【小程序】销售卡片适配展示功能测试用例
测试用例编号	测试用例名称	优先级	前置条件	操作步骤	预期结果
19	行为标签显示	P0	1. 销售对话卡片已加载	1. 查看行为标签区域	1. 显示行为标签（如"主动问候 否"、"病症询问 是"、"用药历史 是"）<br>2. "否"显示为灰色<br>3. "是"显示为紫色
20	用药推荐显示	P0	1. 销售对话卡片已加载	1. 查看用药推荐区域	1. 显示"用药推荐 95分"<br>2. 推荐分数后显示右箭头<br>3. 暗示可点击查看详情
21	用药推荐点击功能	P0	1. 点击"用药推荐 95分"	1. 查看tooltip显示	1. 弹出用药推荐详情tooltip<br>2. tooltip为非模态浮层<br>3. 自动吸附在触发元素附近
22	用药推荐详情内容	P0	1. 用药推荐tooltip已打开	1. 查看tooltip内容	1. 显示推荐药品列表<br>2. 显示推荐逻辑说明<br>3. 内容文字清晰，排版合理
23	Tooltip位置自适应	P1	1. 用药推荐tooltip已打开	1. 检查tooltip位置	1. 优先显示在元素上方<br>2. 超出屏幕时自动调整到下方<br>3. 不会超出屏幕边界
24	Tooltip关闭功能	P1	1. 用药推荐tooltip已打开	1. 点击其他区域或移开鼠标	1. tooltip自动消失<br>2. 页面状态恢复正常<br>3. 无残留显示问题
25	分页指示器显示	P0	1. 销售对话列表已加载	1. 查看页面底部	1. 显示分页指示器（三个小圆点）<br>2. 当前页圆点高亮显示<br>3. 指示器位置居中
26	分页切换功能	P1	1. 存在多页数据	1. 滑动到下一页	1. 分页指示器更新<br>2. 显示下一页的销售对话卡片<br>3. 数据加载正常
27	瀑布流加载	P1	1. 滑动到列表底部	1. 继续向下滑动	1. 自动加载更多销售对话卡片<br>2. 新卡片正常显示<br>3. 加载过程流畅无卡顿
28	标签数据准确性	P0	1. 不同顾客类型的销售对话	1. 对比标签与实际数据	1. 标签内容与后端数据一致<br>2. 会员状态、长期用药等标签准确<br>3. 无标签错误显示
29	评分数据准确性	P0	1. 查看智能评分数据	1. 对比评分与实际销售表现	1. 智能评分计算逻辑正确<br>2. 评分与销售行为匹配<br>3. 用药推荐分数合理
30	成交金额准确性	P0	1. 查看成交金额数据	1. 对比弹窗明细与订单数据	1. 成交金额与订单明细一致<br>2. 药品价格和数量准确<br>3. 总金额计算正确
31	时间信息准确性	P1	1. 查看对话时间信息	1. 对比显示时间与实际时间	1. 对话时间准确显示<br>2. 时间格式统一<br>3. 时区处理正确
32	空数据列表处理	P1	1. 无销售对话数据	1. 查看页面显示	1. 显示空状态提示<br>2. 页面布局正常<br>3. 无错误信息显示
33	成交明细为空处理	P1	1. 销售对话无成交明细	1. 点击成交金额	1. 弹窗显示"无成交明细"<br>2. 或者不显示成交金额区域<br>3. 页面功能正常
34	Tooltip内容超长处理	P1	1. 用药推荐内容过长	1. 点击查看tooltip	1. Tooltip自动换行显示<br>2. 或支持滚动查看<br>3. 内容完整显示不截断
35	网络异常处理	P1	1. 网络连接异常	1. 尝试加载销售对话数据	1. 显示网络异常提示<br>2. 提供重试按钮<br>3. 不会导致页面崩溃
36	iPhone小屏适配	P1	1. 在iPhone小屏设备上测试	1. 查看页面显示效果	1. 弹窗和tooltip不溢出屏幕<br>2. 布局适配良好<br>3. 交互功能正常
37	安卓大屏适配	P1	1. 在安卓大屏设备上测试	1. 查看页面显示效果	1. 界面元素比例合理<br>2. 文字和按钮大小适中<br>3. 交互体验良好
38	横竖屏切换适配	P2	1. 支持屏幕旋转的设备	1. 旋转设备屏幕	1. 页面自动适配新方向<br>2. 弹窗和tooltip位置正确<br>3. 无布局错乱现象
39	不同小程序平台兼容	P2	1. 在不同小程序平台测试	1. 测试核心功能	1. 微信小程序功能正常<br>2. 其他小程序平台兼容<br>3. 交互体验一致
40	页面加载性能	P1	1. 首次进入销售对话页面	1. 测试页面加载时间	1. 页面加载时间在可接受范围内<br>2. 关键内容优先显示<br>3. 用户体验流畅
41	交互响应性能	P1	1. 快速点击各种交互元素	1. 测试交互响应速度	1. 点击响应及时<br>2. 弹窗和tooltip打开迅速<br>3. 无卡顿现象
42	大数据量处理	P1	1. 存在大量销售对话数据	1. 测试列表滚动和加载	1. 滚动流畅无卡顿<br>2. 分页加载性能良好<br>3. 内存使用合理
43	手势操作支持	P2	1. 支持手势操作的设备	1. 测试手势操作	1. 支持滑动切换卡片<br>2. 支持下拉刷新<br>3. 手势响应灵敏
